case,D,is_reviewer_target,slice_p95_abs_delta_base,slice_p95_abs_delta_parent,slice_p95_abs_delta_cf,slice_max_abs_delta_base,slice_max_abs_delta_parent,slice_max_abs_delta_cf,slice_mean_abs_improvement_vs_parent,slice_improved_fraction_vs_parent,slice_worsened_fraction_vs_parent,slice_acceptance_flip_fraction_vs_base
D60E41_holdout,4.0,0.0,1.333326390970993,1.3333263909707966,1.3333263909707966,1.3523368800160696,1.352336880015871,1.352336880015871,0.0,0.0,0.0,0.0
D60E41_holdout,4.271186440677966,0.0,5.514676703853695,5.514676703849833,5.514676703849833,5.580494506900999,5.580494506897104,5.580494506897104,0.0,0.0,0.0,0.0
D60E41_holdout,4.5423728813559325,0.0,6.081348709700777,6.081348708655916,6.081348708655916,6.145360294533631,6.14536029348217,6.14536029348217,0.0,0.0,0.0,0.0
D60E41_holdout,4.813559322033898,1.0,8.950884564633627,8.950884564268902,8.950884564268902,8.958857939127418,8.95885793876238,8.95885793876238,0.0,0.0,0.0,0.0
D60E41_holdout,5.084745762711864,0.0,2.903841565645237,2.903839007124965,2.903839007124965,2.9125952233449084,2.9125926631324184,2.9125926631324184,0.0,0.0,0.0,0.0
D60E41_holdout,5.3559322033898304,0.0,3.0724203823840277,3.072427625136907,3.072427625136907,3.0827241868456383,3.0827314259213203,3.0827314259213203,0.0,0.0,0.0,0.0
D60E41_holdout,5.627118644067797,1.0,10.271915904250342,10.26544987759138,10.26544987759138,10.272608773798765,10.26614241459675,10.26614241459675,0.0,0.0,0.0,0.0
D60E41_holdout,5.898305084745763,0.0,1.3699978524761036,1.4830522423094408,1.4830522423094408,1.3721439395038004,1.485193015950884,1.485193015950884,0.0,0.0,0.0,0.0
D60E41_holdout,6.169491525423728,1.0,25.887561191706766,18.58747931966137,18.58747931966137,25.89060277919198,18.59026540670793,18.59026540670793,0.0,0.0,0.0,0.0
D60E41_holdout,6.4406779661016955,1.0,31.28630580743782,4.809317775030706,4.809317775030706,31.28639526077564,4.809335874306569,4.809335874306569,0.0,0.0,0.0,0.0
D60E41_holdout,6.711864406779661,1.0,7.462467784829663,0.8134211570183147,0.8134211570183147,7.462495924022775,0.8134381962222292,0.8134381962222292,0.0,0.0,0.0,0.0
D60E41_holdout,6.983050847457627,0.0,0.5161120274032021,2.765360451863181,2.765360451863181,0.5161164426578493,2.7653608060504506,2.7653608060504506,0.0,0.0,0.0,1.0
D60E41_holdout,7.254237288135593,0.0,1.294200553412129,1.202815230757238,1.205126924785977,1.2942005946140478,1.2028152632507085,1.2051269574997372,-0.0023116920460860965,0.0,1.0,0.0
D60E41_holdout,7.525423728813559,0.0,1.1032836506099986,1.8524773007862239,1.8524773007862239,1.1032839069548035,1.8524773198643483,1.8524773198643483,0.0,0.0,0.0,1.0
D60E41_holdout,7.796610169491526,0.0,0.9818588341817898,0.822565906365361,0.822565906365361,0.9818589810163156,0.8225660451945718,0.8225660451945718,0.0,0.0,0.0,0.0
D60E41_holdout,8.067796610169491,0.0,0.8135717925518255,0.5529474442525688,0.5529474442525688,0.8135718001117427,0.5529474517309629,0.5529474517309629,0.0,0.0,0.0,1.0
D60E41_holdout,8.338983050847457,0.0,0.5079246071905708,0.2932958965277681,0.2932958965277681,0.5079246183217183,0.29329590490629576,0.29329590490629576,0.0,0.0,0.0,1.0
D60E41_holdout,8.610169491525424,0.0,0.31249331257705215,0.8889170682795937,0.8889170682795937,0.31249331945437286,0.8889170715789156,0.8889170715789156,0.0,0.0,0.0,1.0
D60E41_holdout,8.881355932203391,0.0,0.1330705564889445,0.9088499297081436,0.9088499297081436,0.13307055698865256,0.9088499330670599,0.9088499330670599,0.0,0.0,0.0,0.0
D60E41_holdout,9.152542372881356,0.0,0.10046985243109585,0.4961812958220859,0.4961812958220859,0.1004698525576353,0.49618129657846266,0.49618129657846266,0.0,0.0,0.0,0.0
D60E41_holdout,9.423728813559322,0.0,0.5387253544168138,0.7767677482022202,0.7767677482022202,0.5387253576420243,0.7767677497874863,0.7767677497874863,0.0,0.0,0.0,0.0
D60E41_holdout,9.694915254237287,0.0,0.2291026819975992,0.17438576625114854,0.17438597740326456,0.2291026837257173,0.17438576769490677,0.17438597884702278,-2.111521148389788e-07,0.0,1.0,0.0
D60E41_holdout,9.966101694915254,0.0,0.01739403340910084,0.7227162165535228,0.7227162165535228,0.01739403371988779,0.7227162282816924,0.7227162282816924,0.0,0.0,0.0,1.0
D60E41_holdout,10.23728813559322,0.0,0.05471170328101027,0.07897602879670085,0.07897602879670085,0.05471170402455994,0.07897603016307131,0.07897603016307131,0.0,0.0,0.0,0.0
D60E41_holdout,10.508474576271189,0.0,0.06364250925315751,0.405389364857925,0.405389364857925,0.06364251382860936,0.40538939481635555,0.40538939481635555,0.0,0.0,0.0,0.0
D60E41_holdout,10.779661016949152,0.0,0.039074938938273185,0.12677562428625422,0.12677562428625422,0.039074944453065474,0.1267756411193115,0.1267756411193115,0.0,0.0,0.0,0.0
D60E41_holdout,11.050847457627118,0.0,0.010928828114269096,0.1354463990122724,0.1354463990122724,0.0109288302380052,0.1354464237897584,0.1354464237897584,0.0,0.0,0.0,0.0
D60E41_holdout,11.322033898305085,0.0,0.021375266806630405,0.09804033530562942,0.09804033530562942,0.021375272485834595,0.09804036111291779,0.09804036111291779,0.0,0.0,0.0,0.0
D60E41_holdout,11.593220338983052,0.0,0.0174983423851785,0.0474388474573153,0.0474388474573153,0.017498342768192995,0.0474388485024191,0.0474388485024191,0.0,0.0,0.0,0.0
D60E41_holdout,11.864406779661016,0.0,0.006766784457507502,0.0483494227665092,0.0483494227665092,0.006766786907695693,0.0483494389753283,0.0483494389753283,0.0,0.0,0.0,0.0
D60E41_holdout,12.135593220338984,0.0,0.003443946448145198,0.0009871687285129965,0.0009871687285129965,0.003443949038939402,0.0009871695331652997,0.0009871695331652997,0.0,0.0,0.0,0.0
D60E41_holdout,12.40677966101695,0.0,0.015192444923157102,0.0162757528550332,0.0162757528550332,0.0151924927802413,0.0162758041178416,0.0162758041178416,0.0,0.0,0.0,0.0
D60E41_holdout,12.677966101694915,0.0,0.0049617829857469,0.0049776801611644,0.0049776801611644,0.0049618320021992,0.0049777293345811,0.0049777293345811,0.0,0.0,0.0,0.0
D60E41_holdout,12.94915254237288,0.0,0.0003877714749947001,0.0008093909031036,0.0008093909031036,0.00038777636048980006,0.0008094011070853001,0.0008094011070853001,0.0,0.0,0.0,0.0
D60E41_holdout,13.220338983050848,0.0,4.869866147369999e-05,0.0001311904553644,0.0001311904553644,4.8701645389600005e-05,0.0001311984978862,0.0001311984978862,0.0,0.0,0.0,0.0
D60E41_holdout,13.491525423728811,0.0,5.252348024969999e-05,0.0001854926989064068,0.0001854926989064068,5.2523960455399984e-05,0.0001854943933947291,0.0001854943933947291,0.0,0.0,0.0,0.0
D60E41_holdout,13.76271186440678,0.0,2.884426447249998e-05,9.589692810849215e-05,9.589692810849215e-05,2.88442777444e-05,9.589697223772069e-05,9.589697223772069e-05,0.0,0.0,0.0,0.0
D60E41_holdout,14.033898305084746,0.0,4.7151840541036075e-06,3.369630370355413e-05,3.369630370355413e-05,4.717545160441776e-06,3.371317122703692e-05,3.371317122703692e-05,0.0,0.0,0.0,0.0
D60E41_holdout,14.305084745762713,0.0,1.613278041181554e-05,4.8076883998512695e-05,4.8076883998512695e-05,1.613408914620238e-05,4.8080783661629696e-05,4.8080783661629696e-05,0.0,0.0,0.0,0.0
D60E41_holdout,14.576271186440678,0.0,4.760591481826647e-06,2.2779854241693394e-07,2.2779854241693394e-07,4.763718044150575e-06,2.279482445552471e-07,2.279482445552471e-07,0.0,0.0,0.0,0.0
D60E41_holdout,14.847457627118644,0.0,2.1618388584842847e-07,2.0899030322595666e-05,2.0899030322595666e-05,2.1646119236115897e-07,2.0925839793922974e-05,2.0925839793922974e-05,0.0,0.0,0.0,0.0
D60E41_holdout,15.11864406779661,0.0,1.8383202113093436e-06,1.924586850356315e-06,1.924586850356315e-06,1.8406053414165492e-06,1.9269792131419392e-06,1.9269792131419392e-06,0.0,0.0,0.0,0.0
D60E41_holdout,15.389830508474576,0.0,2.7371127822187086e-06,9.078839904754341e-06,9.078839904754341e-06,2.751499116241792e-06,9.12655845414009e-06,9.12655845414009e-06,0.0,0.0,0.0,0.0
D60E41_holdout,15.66101694915254,0.0,1.7803523043602775e-06,2.6702550721945433e-06,2.6702550721945433e-06,1.7881577432148573e-06,2.68196202862738e-06,2.68196202862738e-06,0.0,0.0,0.0,0.0
D60E41_holdout,15.932203389830509,0.0,3.611227516023343e-07,1.9659680100954827e-06,1.9659680100954827e-06,3.632311697970835e-07,1.9774463272156676e-06,1.9774463272156676e-06,0.0,0.0,0.0,0.0
D60E41_holdout,16.203389830508474,0.0,3.054320817101942e-07,9.436954609597869e-07,9.436954609597869e-07,3.113219017513574e-07,9.618932757169879e-07,9.618932757169879e-07,0.0,0.0,0.0,0.0
D60E41_holdout,16.474576271186443,0.0,3.1256569368793765e-07,6.054315986435115e-07,6.054315986435115e-07,3.154524382169998e-07,6.110231475261151e-07,6.110231475261151e-07,0.0,0.0,0.0,0.0
D60E41_holdout,16.74576271186441,0.0,1.5894931177036034e-07,4.0997478937130104e-07,4.0997478937130104e-07,1.7036967788483487e-07,4.3943111189516545e-07,4.3943111189516545e-07,0.0,0.0,0.0,0.0
D60E41_holdout,17.016949152542374,0.0,5.840980736564935e-09,3.1064787523130714e-08,3.1064787523130714e-08,6.109349016279299e-09,3.2492082692322304e-08,3.2492082692322304e-08,0.0,0.0,0.0,0.0
D60E41_holdout,17.28813559322034,0.0,3.793986751584149e-08,8.971452674008823e-08,8.971452674008823e-08,4.087772792046817e-08,9.26523871447149e-08,9.26523871447149e-08,0.0,0.0,0.0,0.0
D60E41_holdout,17.559322033898304,0.0,1.077439707084279e-09,1.0978284501774435e-09,1.0978284501774435e-09,1.0774397070991683e-09,1.0978284501923195e-09,1.0978284501923195e-09,0.0,0.0,0.0,0.0
D60E41_holdout,17.83050847457627,0.0,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751426e-08,0.0,0.0,0.0,0.0
D60E41_holdout,18.101694915254235,0.0,1.0774397068628196e-09,1.143082597703856e-08,1.143082597703856e-08,1.0774397068628196e-09,1.143082597703856e-08,1.143082597703856e-08,0.0,0.0,0.0,0.0
D60E41_holdout,18.372881355932204,0.0,1.0774397068628196e-09,4.5980500474946044e-08,4.5980500474946044e-08,1.0774397068628196e-09,4.5980500474946044e-08,4.5980500474946044e-08,0.0,0.0,0.0,0.0
D60E41_holdout,18.64406779661017,0.0,1.0774397068628196e-09,3.061160708035293e-08,3.061160708035293e-08,1.0774397068628196e-09,3.061160708035293e-08,3.061160708035293e-08,0.0,0.0,0.0,0.0
D60E41_holdout,18.915254237288135,0.0,1.0774397068628196e-09,3.168725523646624e-08,3.168725523646624e-08,1.0774397068628196e-09,3.168725523646624e-08,3.168725523646624e-08,0.0,0.0,0.0,0.0
D60E41_holdout,19.186440677966104,0.0,1.0774397068628196e-09,4.5356834160445134e-08,4.5356834160445134e-08,1.0774397068628196e-09,4.5356834160445134e-08,4.5356834160445134e-08,0.0,0.0,0.0,0.0
